# m211-typed-parity-fixture/v1 [bounded]
# universe = seed fragment texts ONLY (raw parse_members)
# typed = (date, number, type_name) for members with number+type
doc	npa-doc-012
frag	npa-frag-046.txt
frag	npa-frag-047.txt
frag	npa-frag-048.txt
frag	npa-frag-049.txt
frag	npa-frag-050.txt
typed	01.07.2021	277-ФЗ	Федеральный закон
typed	02.07.2021	360-ФЗ	Федеральный закон
typed	14.11.2023	531-ФЗ	Федеральный закон
typed	16.04.2022	104-ФЗ	Федеральный закон
typed	26.12.2024	484-ФЗ	Федеральный закон
typed	27.12.2019	449-ФЗ	Федеральный закон
typed	28.06.2022	231-ФЗ	Федеральный закон
typed	29.05.2024	124-ФЗ	Федеральный закон
doc	npa-doc-013
frag	npa-frag-051.txt
frag	npa-frag-052.txt
frag	npa-frag-053.txt
frag	npa-frag-054.txt
frag	npa-frag-055.txt
typed	02.10.2013	567	Приказ Минэкономразвития России
doc	npa-doc-014
frag	npa-frag-056.txt
frag	npa-frag-057.txt
frag	npa-frag-058.txt
frag	npa-frag-059.txt
typed	09.01.2014	1	Приказ ФАНО России
doc	npa-doc-015
frag	npa-frag-060.txt
frag	npa-frag-061.txt
frag	npa-frag-062.txt
frag	npa-frag-063.txt
frag	npa-frag-064.txt
typed	14.02.2014	55	Приказ Росгидромета
typed	18.07.2014	426	Приказ Росгидромета
doc	npa-doc-016
frag	npa-frag-065.txt
frag	npa-frag-066.txt
frag	npa-frag-067.txt
frag	npa-frag-068.txt
frag	npa-frag-069.txt
typed	06.03.2014	80	Приказ Роструда
typed	19.02.2024	32	Приказ Роструда
typed	20.07.2018	408	Приказ Роструда
doc	npa-doc-017
frag	npa-frag-070.txt
frag	npa-frag-071.txt
frag	npa-frag-072.txt
frag	npa-frag-073.txt
frag	npa-frag-074.txt
typed	26.03.2014	161	Приказ Минэкономразвития России
typed	29.04.2014	239	Приказ Минэкономразвития России
doc	npa-doc-018
frag	npa-frag-075.txt
frag	npa-frag-076.txt
frag	npa-frag-077.txt
frag	npa-frag-078.txt
frag	npa-frag-079.txt
typed	13.02.2015	89	Приказ Минобрнауки России
typed	23.04.2014	398	Приказ Минобрнауки России
doc	npa-doc-019
frag	npa-frag-080.txt
frag	npa-frag-081.txt
frag	npa-frag-082.txt
frag	npa-frag-083.txt
frag	npa-frag-084.txt
typed	08.12.2008	929	Постановление Правительства РФ
typed	26.11.2007	812	Постановление Правительства РФ
typed	30.11.2017	1452	Постановление Правительства РФ
doc	npa-doc-020
frag	npa-frag-085.txt
frag	npa-frag-086.txt
frag	npa-frag-087.txt
frag	npa-frag-088.txt
frag	npa-frag-089.txt
typed	14.04.2017	446	Постановление Правительства РФ
typed	25.12.2014	1489	Постановление Правительства РФ
typed	26.08.2013	728	Постановление Правительства РФ
doc	npa-doc-021
frag	npa-frag-090.txt
frag	npa-frag-091.txt
frag	npa-frag-092.txt
frag	npa-frag-093.txt
frag	npa-frag-094.txt
typed	03.12.2014	1298	Постановление Правительства РФ
typed	19.09.2013	826	Постановление Правительства РФ
doc	npa-doc-022
frag	npa-frag-095.txt
frag	npa-frag-096.txt
frag	npa-frag-097.txt
frag	npa-frag-098.txt
frag	npa-frag-099.txt
typed	08.11.2013	1005	Постановление Правительства РФ
typed	09.12.2014	1339	Постановление Правительства РФ
doc	npa-doc-023
frag	npa-frag-100.txt
frag	npa-frag-101.txt
frag	npa-frag-102.txt
frag	npa-frag-103.txt
typed	17.12.2015	2590-р	распоряжение Правительства РФ
typed	30.09.2013	1765-р	распоряжение Правительства РФ
doc	npa-doc-024
frag	npa-frag-104.txt
frag	npa-frag-105.txt
frag	npa-frag-106.txt
frag	npa-frag-107.txt
frag	npa-frag-108.txt
typed	21.03.2017	508-р	распоряжение Правительства РФ
doc	npa-doc-025
frag	npa-frag-109.txt
frag	npa-frag-110.txt
frag	npa-frag-111.txt
frag	npa-frag-112.txt
frag	npa-frag-113.txt
typed	05.04.2013	44-ФЗ	Федеральный закон
typed	15.05.2021	1257-р	распоряжение Правительства РФ
typed	17.03.2016	444-р	распоряжение Правительства РФ
typed	28.04.2015	753-р	распоряжение Правительства РФ
doc	npa-doc-026
frag	npa-frag-114.txt
frag	npa-frag-115.txt
frag	npa-frag-116.txt
frag	npa-frag-117.txt
frag	npa-frag-118.txt
typed	02.09.2021	510	Указ Президента РФ
typed	14.09.2020	558	Указ Президента РФ
typed	30.12.2021	747	Указ Президента РФ
doc	npa-doc-027
frag	npa-frag-119.txt
frag	npa-frag-120.txt
frag	npa-frag-121.txt
frag	npa-frag-122.txt
frag	npa-frag-123.txt
typed	05.04.2013	44-ФЗ	Федеральный закон
typed	11.03.1992	2487-1	Закон РФ
typed	18.01.2018	17	Постановление Правительства РФ
typed	21.11.2011	957	Постановление Правительства РФ
typed	24.02.2021	0001976	лицензия
typed	29.12.2021	2571	Постановление Правительства РФ
doc	npa-doc-028
frag	npa-frag-124.txt
frag	npa-frag-125.txt
frag	npa-frag-126.txt
frag	npa-frag-127.txt
typed	01.10.2020	1576	Постановление Правительства РФ
typed	12.01.2026	01-05	доверенность
typed	12.01.2026	10	доверенность
typed	21.03.2025	032/06/105-316/2025	Решение Брянского УФАС России
doc	npa-doc-029
frag	npa-frag-128.txt
frag	npa-frag-129.txt
frag	npa-frag-130.txt
typed	17.02.2022	7-П	Постановление КС РФ
typed	23.06.2015	25	Постановление Пленума ВС РФ
doc	npa-doc-030
frag	npa-frag-131.txt
frag	npa-frag-132.txt
frag	npa-frag-133.txt
frag	npa-frag-134.txt
frag	npa-frag-135.txt
typed	03.10.2025	ЦЗ1-06-440	доверенность
typed	06.06.2012	4н	Приказ Минздрава России
typed	08.02.2017	145	Постановление Правительства РФ
typed	15.01.2026	26/26	доверенность
typed	25.09.2014	557н	Приказ Минздрава России
typed	27.12.2012	1416	Постановление Правительства РФ
doc	npa-doc-031
frag	npa-frag-136.txt
frag	npa-frag-137.txt
frag	npa-frag-138.txt
frag	npa-frag-139.txt
frag	npa-frag-140.txt
typed	21.05.2023	1	соглашение
typed	23.03.2023	2	контракт
typed	23.03.2023	4	контракт
typed	23.03.2023	5	контракт
typed	24.05.2023	1	соглашение
doc	npa-doc-032
frag	npa-frag-141.txt
frag	npa-frag-142.txt
frag	npa-frag-143.txt
frag	npa-frag-144.txt
typed	15.08.2024	74-480-р	Распоряжение МТУ Росимущества в Челябинской и Курганской областях
typed	21.12.2001	178-ФЗ	Федеральный закон
typed	23.12.2024	б/н	жалоба
typed	24.12.2024	АК/18682/24	Письмо Челябинского УФАС России
typed	26.07.2006	135-ФЗ	Федеральный закон
typed	27.08.2012	860	Постановление Правительства РФ
doc	npa-doc-033
frag	npa-frag-145.txt
frag	npa-frag-146.txt
frag	npa-frag-147.txt
frag	npa-frag-148.txt
typed	15.08.2024	74-480-р	Распоряжение МТУ Росимущества в Челябинской и Курганской областях
typed	21.12.2001	178-ФЗ	Федеральный закон
typed	23.12.2024	б/н	жалоба
typed	24.12.2024	АК/18682/24	Письмо Челябинского УФАС России
typed	26.07.2006	135-ФЗ	Федеральный закон
typed	27.08.2012	860	Постановление Правительства РФ
doc	npa-doc-034
frag	npa-frag-149.txt
frag	npa-frag-150.txt
frag	npa-frag-151.txt
frag	npa-frag-152.txt
frag	npa-frag-153.txt
typed	01.01.2022	88	доверенность
typed	19.12.2024	б/н	жалоба
typed	21.12.2001	178-ФЗ	Федеральный закон
typed	26.07.2006	135-ФЗ	Федеральный закон
typed	27.08.2012	860	Постановление Правительства РФ
typed	27.12.2023	211	доверенность
doc	npa-doc-035
frag	npa-frag-154.txt
frag	npa-frag-155.txt
frag	npa-frag-156.txt
frag	npa-frag-157.txt
frag	npa-frag-158.txt
typed	01.07.2024	01	доверенность
typed	05.09.2016	881	Постановление Правительства РФ
typed	10.12.2024	1	протокол
typed	13.12.2024	1	жалоба
typed	14.11.2024	123/25	Приказ Министерства строительства
typed	16.12.2024	МР/3653/24	Письмо Магаданского УФАС России
typed	26.07.2006	135-ФЗ	Федеральный закон
typed	30.11.2023	1	приказ
doc	npa-doc-036
frag	npa-frag-159.txt
frag	npa-frag-160.txt
frag	npa-frag-161.txt
frag	npa-frag-162.txt
frag	npa-frag-163.txt
typed	01.07.2024	01	доверенность
typed	13.02.2025	б/н	жалоба
typed	14.02.2025	МР/367/25	Письмо Магаданского УФАС России
typed	24.12.2024	6	доверенность
typed	26.07.2006	135-ФЗ	Федеральный закон
typed	30.11.2023	1	приказ
doc	npa-doc-037
frag	npa-frag-164.txt
frag	npa-frag-165.txt
frag	npa-frag-166.txt
doc	npa-doc-038
frag	npa-frag-167.txt
frag	npa-frag-168.txt
frag	npa-frag-169.txt
frag	npa-frag-170.txt
frag	npa-frag-171.txt
typed	01.02.2012	61	Приказ МВД России
doc	npa-doc-039
frag	npa-frag-172.txt
frag	npa-frag-173.txt
frag	npa-frag-174.txt
frag	npa-frag-175.txt
frag	npa-frag-176.txt
doc	npa-doc-040
frag	npa-frag-177.txt
frag	npa-frag-178.txt
frag	npa-frag-179.txt
frag	npa-frag-180.txt
